Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction needed,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
123,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in the ballerina's living room.,موریل کے رہائشی کمرے میں سیسل ڈی آربلے کی فیمس بیلے رینہ کی تصویر لٹکی ہوئی ہے۔,"موریل کے پاس سیسل ڈی اربلے کی ایک مشہور مورتی جو ایک بیلے رینے کی ہے, وہ بیلے رینے کے لیونگ روم میں لٹکی ہوئی ہے۔",Not Entailment,FALSE,correct translation of a word in sentence 1 but incorrect in sentence 2,,"موریل کے پاس سیسل ڈی اربلے کی ایک مشہور تصویر جو ایک بیلے رینے کی ہے, وہ بیلے رینے کے لیونگ روم میں لٹکی ہوئی ہے۔",AF,TRUE,,,,
124,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in Cecile d'Arblay's living room.,موریل کے رہائشی کمرے میں سیسل ڈی اربلے کی ایک مشہور بیلے رینا کی تصویر لٹکی ہوئی ہے۔,موریل کے پاس سیسل ڈی آربلے کی ایک مشہور بیلے ڈانسر کی تصویر ہے جو سیسل ڈی آربلے کے لیونگ روم میں لٹکی ہوی ہے۔,Not Entailment,TRUE,,,,ZS,TRUE,,,,
125,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Muriel's shoe.,موریل کے رہائشی کمرے میں سیسیل ڈی آربلے کی ایک مشہور تصویر لٹکی ہوئی ہے جس میں ایک بیلے ریںا اپنا جوتا پہن رہی ہے۔,موریل نے اپنے لیونگ روم میں سیسل ڈاربلے کی ایک معروف تصویر لٹکائی ہوئی ہے جس میں ایک بیلرینا موریل کا جوتا پہن رہی ہے۔,Not Entailment,1,,,,RK,TRUE,,,,
126,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Cecile d'Arblay's shoe.,موریل نے اپنے ٹی وی لاؤنج میں سیسل ڈی آربلے کی ایک مشہور تصویر لٹکا رکھی ہوئی ہے، جس میں ایک بیلے رینا اپنا جوتا پہن رہی ہے۔,میوریل کے رہائشی کمرے میں سیسل ڈاربلے کی ایک مشہور تصویر لٹکی ہوئی ہے، جس میں ایک بیلے رینا کو سیسل ڈاربلے کے جوتے پہنتے ہوئے دکھایا گیا ہے۔,Not Entailment,1,,,,AF,TRUE,,,,
127,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on the ballerina's shoe.,موریل نے اپنے بیٹھک کمرے میں سیسل ڈی آربلے کی ایک مشہور تصویر لٹکائی ہوئی ہے جس میں ایک بیلے رینا اپنا جوتا پہن رہی ہے۔,موریل کے رہائشی کمرے میں سیسل ڈی'اربلے کی ایک مشہور تصویر لٹکی ہوئی ہے، جس میں ایک بیلے رینا اپنے بیلے رینا کے جوتے پہن رہی ہے۔,Not Entailment,TRUE,,,,ZS,TRUE,,,,
128,"Muriel has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile, with her arms outstretched to an unseen lover.","Muriel is seen in profile, with her arms outstretched to an unseen lover.",موریل کے گھر کے لیونگ روم میں سیسیل داربلے کی ایک مشہور پینٹنگ موجود ہے جو ایک بیلے ٹینادراز کو ظاہر کرتی ہے۔ اُسے کسی نظر نہ آنے والے عاشق کی طرف ہاتھ پھیلائے ہوئے پروفائل میں دیکھا جا سکتا ہے۔,موریل کو کسی نظر نہ آنے والے عاشق کی طرف ہاتھ پھیلاے ہوئے پروفائل میں دیکھا جا سکتا ہے۔,Not Entailment,1,,,,RK,TRUE,,,,
129,"Muriel has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile, with her arms outstretched to an unseen lover.","The ballerina is seen in profile, with her arms outstretched to an unseen lover.",موریل کے رہائشی کمرے میں سیسل ڈی اربلاے کی ایک مشہور پینٹنگ موجود ہے جس میں ایک بیلرینا کا نقشہ ہے۔ وہ کسی نظر نہ آنے والے عاشق کی جانب اپنے ہاتھ پھیلا کر نظر آرہی ہے۔,بیلے رینا کو پروفائل میں دیکھا جاتا ہے ، اس کے بازو بے نظر محبوب کی طرف پھیلے ہوئے ہیں۔,Not Entailment,FALSE,incorrect translation of a word,,بیلے رینا کو پروفائل میں دیکھا جاتا ہے ، اس کے بازو پوشیدہ محبوب کی طرف پھیلے ہوئے ہیں۔,AF,TRUE,,,,
130,"Muriel has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile, with her arms outstretched to an unseen lover.","Cecile d'Arblay is seen in profile, with her arms outstretched to an unseen lover.",میوریل نے اپنے لیونگ روم میں سیسیل ڈی اربلے کے ایک مشہور بیلے رینا کی تصویر رکھی ہوئی ہے۔ وہ پروفائل میں دھکی ہوئی ہے ، اپنے ہاتھوں کو ایک بھٹکے ہوئے عاشق کی طرف پھیلایا ہوئے۔,سیسیل ڈی آربلاے کو سائڈ پروفائل میں دیکھا جاتا ہے، ان کے ہاتھ ایک نظر نہ آنے والے عاشق کی طرف پھیلائے ہوئے ہیں۔,Not Entailment,FALSE,,میوریل نے اپنے لیونگ روم میں سیسیل ڈی اربلے کی ایک مشہور بیلے رینا کی تصویر رکھی ہوئی ہے۔ وہ پروفائل میں دکھ رہی ہے ، اپنے ہاتھوں کو ایک نظر نہ آنے والے ہوئے عاشق کی طرف پھیلایا ہوئے۔,سیسیل ڈی آربلاے کو پروفائل میں دیکھا جاتا ہے، ان کے ہاتھ ایک نظر نہ آنے والے عاشق کی طرف پھیلے ہوئے ہیں۔,ZS,TRUE,,,,
131,Muriel has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,Muriel bought the painting when she was thirty.,موریل کے رہائشی کمرے میں ایک مشہور بیلارینا کی تصویر لٹکی ہوئی ہے۔ اُنھوں نے یہ تصویر تب خریدی تھی جب وہ تیس سال کی تھیں۔,میوریل نے تب پینٹنگ خریدی تھی جب وہ تیس سال کی تھیں۔,Not Entailment,1,,,,RK,TRUE,,,,
132,Muriel has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,The ballerina bought the painting when she was thirty.,موریل کے غربہ کمرے میں ایک ناچنے والی کی مشہور تصویر موجود ہے۔ انہوں نے تیس سال کی عمر میں یہ تصویر خریدی تھی۔,بیلے رینا نے تب تصویر خریدی جب وہ تیس سال کی تھیں۔,Not Entailment,FALSE,incorrect translation of a word,موریل کے رہنے کے کمرے میں ایک ناچنے والی کی مشہور تصویر موجود ہے۔ انہوں نے تیس سال کی عمر میں یہ تصویر خریدی تھی۔,,AF,TRUE,,,,
133,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.","Muriel gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",موریل کے رہائشی کمرے میں ایک مشہور بیلے رینہ کی تصویر ہے۔ اس نے اپنے مجموعے کا بڑا حصہ ایک ڈیکیڈ پہلے سپرنگفیلڈ میوزیم کو دے دیا تھا ، لیکن اس نے اس تصویر کو رکھا کیونکہ یہ خاص طور پر اس کی پسندیدہ تھی.,موریل نے اپنے کلیکشن کا بیشتر حصہ دس سال پہلے سپرنگفیلڈ میوزیم کو دے دیا تھا، لیکن اسے وہ خود رکھ گئیں، کیونکہ یہ ان کی خاص پسند تھی۔,Not Entailment,FALSE,,موریل کے رہائشی کمرے میں ایک مشہور بیلے رینہ کی تصویر ہے۔ اس نے اپنے مجموعے کا بڑا حصہ ایک دہائی پہلے سپرنگفیلڈ میوزیم کو دے دیا تھا ، لیکن اس نے اس تصویر کو رکھا کیونکہ یہ خاص طور پر اس کی پسندیدہ تھی.,,ZS,TRUE,,,,
134,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.","The ballerina gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",موریل کے رہائشی کمرے میں ایک مشہور بیلے رقص کرتی ہوئی عورت کی تصویر ہوتی ہے۔ اس نے اپنے مجمع کی بڑی حصہ سپرنگفیلڈ میوزیم کو دس سال پہلے دے دی تھی، لیکن اس نے وہ تصویر اپنے پاس رکھی تھی کیونکہ یہ اس کی خاص پسند تھی۔,بیلے گرینہ نے اپنے کلیکشن کا بیشتر حصہ ایک دہائیے پہلے سپرنگ فیلڈ میوزیم کو دے دیا تھا، لیکن اسے وہ محفوظ رکھتی رہی، کیوںکہ یہ اس کی خاص پسند تھی۔,Not Entailment,FALSE,,موریل کے رہائشی کمرے میں ایک مشہور بیلے رقص کرتی ہوئی عورت کی تصویر موجود ہے۔ اس نے اپنے مجمع کا یاک بڑا حصہ سپرنگفیلڈ میوزیم کو دس سال پہلے دے دیا تھا، لیکن اس نے وہ ایک تصویر اپنے پاس رکھی تھی کیونکہ یہ اس کو خاص پسند تھی۔,بیلےر ینہ نے اپنے کلیکشن کا بیشتر حصہ ایک دہائیے پہلے سپرنگ فیلڈ میوزیم کو دے دیا تھا، یکن اس نے وہ ایک تصویر اپنے پاس رکھی تھی کیونکہ یہ اس کو خاص پسند تھی۔,RK,TRUE,,,,
135,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The living room was a particular favorite.,موریل کے رہائشی کمرے میں ایک مشہور ہے نقاشی ایک بیلے رینا کی۔ اس نے اپنا زیادہ تر مجموعہ دس سال پہلے سپرنگ فیلڈ میوزیم کو دے دیا تھا، لیکن اس نے وہ ایک رکھ لیا، کیونکہ وہ خاص طور پر پسند کرتی تھی۔,بیٹھک خاص طور پر پسندیدہ تھی۔,Not Entailment,FALSE,grammar,موریل کے رہائشی کمرے میں ایک ایک بیلے رینا کی مشہور تصویر ہے۔ اس نے اپنا زیادہ تر مجموعہ دس سال پہلے سپرنگ فیلڈ میوزیم کو دے دیا تھا، لیکن اس نے یہ ایک رکھ لی، کیونکہ وہ اسے خاص طور پر پسند کرتی تھی۔,,AF,TRUE,,,,
136,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The painting was a particular favorite.,موریل کے ڈرائنگ روم میں ایک مشہور بیلے رینہ کی تصویر موجود ہے۔ انہوں نے اپنا زیادہ تر مجموعہ ایک ڈیکیڈ پہلے سپرنگفیلڈ میوزیم کو دے دیا تھا، لیکن انہوں نے وہ پینٹنگ رکھ لی، کیونکہ وہ ان کی خاص پسند تھی۔,یہ پینٹنگ خاص طور پر پسندیدہ تھی۔,Not Entailment,FALSE,,موریل کے ڈرائنگ روم میں ایک مشہور بیلے رینہ کی تصویر موجود ہے۔ انہوں نے اپنا زیادہ تر مجموعہ ایک دہائی پہلے سپرنگفیلڈ میوزیم کو دے دیا تھا، لیکن انہوں نے وہ پینٹنگ رکھ لی، کیونکہ وہ ان کی خاص پسند تھی۔,,ZS,TRUE,,,,
137,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The collection was a particular favorite.,میوریل کے رہائشی کمرے میں ایک بیلے بازہ کی مشہور تصویر موجود ہے۔ اس نے اپنے مجموعے کا بہت بڑا حصہ دہائیے پہلے سپرنگفیلڈ میوزیم کو دیدیا تھا، لیکن اس نے وہ واحد تصویر رکھی، کیونکہ یہ اس کی خاص پسند تھی۔,مجموعہ خصوصی پسندیدہ تھا۔,Not Entailment,FALSE,,موریل کے رہائشی کمرے میں ایک مشہور بیلے رقص کرتی ہوئی عورت کی تصویر موجود ہے۔ اس نے اپنے مجمع کا یاک بڑا حصہ سپرنگفیلڈ میوزیم کو دس سال پہلے دے دیا تھا، لیکن اس نے وہ ایک تصویر اپنے پاس رکھی تھی کیونکہ یہ اس کو خاص پسند تھی۔,,RK,TRUE,,,,
138,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The Springfield Museum was a particular favorite.,موریل کے رہائشی کمرے میں ایک بالیرینا کی مشہور تصویر لٹکی ہوئی ہے۔ اُنہوں نے اپنے کلیکشن کو ایک دہائی پہلے سپرنگ فیلڈ میوزیم کو دیدیا تھا، لیکن انہوں نے وہ تصویر رکھ لی، کیونکہ وہ ان کی خاص پسند تھی۔,سپرینگفیلڈ میوزیم خاصا پسندیدہ تھا۔,Not Entailment,1,,,,AF,TRUE,,,,
139,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The decade was a particular favorite.,موریل کے رہائشی کمرے میں ایک بالرینہ کی مشہور تصویر لگی ہوئی ہے۔ اُس نے اپنے زیادہ سے زیادہ کلیکشن کو ایک دہائی پہلے سپرنگ فیلڈ میوزیم کو دے دیا تھا، لیکن اُس نے وہ تصویر رکھی ہوئی تھی، کیونکہ یہ اُس کی خاص پسند تھی۔,یہ دہاکہ خاص طور پر پسندیدہ تھا۔,Not Entailment,FALSE,,موریل کے ڈرائنگ روم میں ایک مشہور بیلے رینہ کی تصویر موجود ہے۔ انہوں نے اپنا زیادہ تر مجموعہ ایک دہائی پہلے سپرنگفیلڈ میوزیم کو دے دیا تھا، لیکن انہوں نے وہ پینٹنگ رکھ لی، کیونکہ وہ ان کی خاص پسند تھی۔,یہ دہائی خاص طور پر پسندیدہ تھی۔,ZS,TRUE,,,,
140,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio. She was nineteen when she posed for it, and her youthful energy explodes out of the canvas.","Muriel was nineteen when she posed for it, and her youthful energy explodes out of the canvas.",موریل کے رہائش گاہ کے لئے کمرے میں بیلے دانسر تھریسا روبیو کی مشہور تصویر موجود ہے۔ جب وہ اس کے لئے مدل ثابت ہوئیں تو ان کی عمر انیس سال تھی، اور ان کی جوانی کی تقوت کینوس پر پھٹ پڑتی ہے۔,موریل انہوں نے جب اس کے لیے ماڈل بنی، تو وہ انیس سال کی تھیں، اور ان کی جوانی کی توانائی کینوس پر پھٹ پڑتی ہے۔,Not Entailment,FALSE,,موریل کے کمرے میں بیلے دانسر تھریسا روبیو کی مشہور تصویر موجود ہے۔ جب یے تصویر بنی تو ان کی عمر انیس سال تھی، اور ان کی جوانی کا جوش تصویر میں واضح نظر آتا ہے۔,جب یے تصویر بنی تو موریل کی عمر انیس سال تھی، اور ان کی جوانی کا جوش تصویر میں واضح نظر آتا ہے,RK,TRUE,,,,
141,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio. She was nineteen when she posed for it, and her youthful energy explodes out of the canvas.","Theresa Rubio was nineteen when she posed for it, and her youthful energy explodes out of the canvas.",موریل کے رہائش گاہ کے لیونگ روم میں بالیرینا تھریسا روبیو کی مشہور تصویر موجود ہے۔ جب وہ اس کے لیے مدل تھیں تو وہ انیس برس کی تھیں، اور ان کی نوجوانی کی تقوت کینواس سے باہر پھٹنے لگتی ہے۔,تریسا روبیو نے اس کے لئے موقع پر دستبستہ ہونے والی نوجوان سالہ تھیں، اور ان کی نوجوانی کی توانائی کینواس سے بہر پھٹتی ہے۔,Not Entailment,FALSE,"grammar, context",موریل کے رہائش گاہ کے لیونگ روم میں بالیرینا تھریسا روبیو کی مشہور تصویر موجود ہے۔ جب اس نے اس کے لیے پوزکیا تو وہ انیس برس کی تھیں، اور ان کی نوجوانی کی تقوت کینواس سے باہر چھلکتی ہے۔,تھریسا روبیو نے جب اس کے لیے پوزکیا تو وہ انیس برس کی تھیں، اور ان کی نوجوانی کی تقوت کینواس سے باہر چھلکتی ہے۔,AF,TRUE,,,,
142,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio by Cecile d'Arblay. It is very characteristic of her later work --- impetuous, almost crude, rather than realistic.","It is very characteristic of Muriel's later work --- impetuous, almost crude, rather than realistic.",موریل کے رہائشی کمرے میں سیسل ڈی آربلے نے بیلرینا تریسا روبیو کی ایک مشہور تصویر ہے۔ یہ ان کے بعد کے کام کی کافی خاصیت ہے --- تیز، تقریباً کچا، بجائے حقیقت پسند ہونے کے۔,یہ موریل کے بعد کے کام کی بہت خصوصی خوبی ہے۔۔۔ بہادر، تقریباً خام خیال، بجائے حقیقت پسند۔,Not Entailment,FALSE,,موریل کے رہائشی کمرے میں سیسل ڈی آربلے کی بیلرینا تریسا روبیو کی ایک مشہور تصویر ہے۔ یہ ان کے بعد کے کام کی کافی خاصیت رکھتی ہے --- تیز، تقریباً کچا، بجائے حقیقت پسند ہونے کے۔,یہ موریل کے بعد کے کام کی بہت خاصیت رکھتی ہے۔۔۔ بہادر، تقریباً خام خیال، بجائے حقیقت پسند۔,ZS,TRUE,,,,
143,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio by Cecile d'Arblay. It is very characteristic of her later work --- impetuous, almost crude, rather than realistic.","It is very characteristic of Theresa Rubio's later work --- impetuous, almost crude, rather than realistic.",موریل کے گھر کے لیونگ روم میں سیسل ڈاربلا کی رقاصہ تریسا روبیو کی مشہور تصویر موجود ہے۔ یہ ان کے بعد کے کام کی بہت خاص خاصیت ہے - تیز، تقریبا بدل و بدیل، بجائے حقیقت پسند۔,یہ تھریسا روبیو کی مزید تر تاخیر کی کام کی بہت کھاص صفت ہے --- جلد بازی، تقریبا خام خیالی، بجائے حقیقت پسندی کے.,Not Entailment,FALSE,,موریل کے گھر کے لیونگ روم میں سیسل ڈاربلے کی رقاصہ تریسا روبیو کی مشہور تصویر موجود ہے۔ یہ ان کے آخر کے کاموں کی خصوصیت ہے - حقیقت کے بر عکس تیز اور جلد۔,یہ تریسا روبیو کے آخر کے کاموں کی خصوصیت ہے - حقیقت کے بر عکس تیز اور جلد۔,RK,TRUE,,,,
144,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio by Cecile d'Arblay. It is very characteristic of her later work --- impetuous, almost crude, rather than realistic.","It is very characteristic of Cecile d'Arblay's later work --- impetuous, almost crude, rather than realistic.",موریل کے لیونگ روم میں سیسیل ڈی اربلے کی مشہور پینٹر تھریسا روبیو کی تصویر موجود ہے۔ یہ اِن کے دیرینہ کام کا بہت خاص مظہر ہے - جوشیلا، تقریباً خام خیال بجائے حقیقت پسند۔,یہ سیسیل ڈاربلے کے بعد کے کاموں کی بہت خصوصی خصوصیت ہے --- جوشیلا، تقریباً خام، بجائے حقیقت پسند۔,Not Entailment,FALSE,,موریل کے لیونگ روم میں سیسیل ڈی اربلے کی مشہور بالیرینا تھریسا روبیو کی تصویر موجود ہے۔ یہ اِن کے دیرینہ کام کا بہت خاص مظہر ہے - جوشیلا، تقریباً خام خیال بجائے حقیقت پسند۔,,AF,TRUE,,,,
145,"Edward dropped adhesive tape onto his window sill, and when he pulled the tape off, some of the glue was stuck on it.",Some of the glue was stuck on the tape.,ایڈوارڈ نے اپنے خچہ کی چوکھٹ پر چسپی ٹیپ گرا دی، اور جب اس نے ٹیپ کو اتارا تو کچھ گوند اس پر چپک گئی تھی.,کچھ گلو ٹیپ پر چپک گیا تھا۔,Not Entailment,FALSE,,ایڈوارڈ نے اپنی کھرکی کی چوکھٹ پر ٹیپ گرا دی، اور جب اس نے ٹیپ کو اتارا تو کچھ گوند اس پر چپک گئی تھی.,کچھ گلو ٹیپ پر چپک گئی تھی۔,ZS,TRUE,,,,
146,"Edward dropped adhesive tape onto his window sill, and when he pulled the tape off, some of the glue was stuck on it.",Some of the glue was stuck on the window sill.,ایڈوارڈ نے اپنی ونڈو سل پر چپکنے والی ٹیپ ڈراپ کر دی، اور جب اُس نے ٹیپ کو اُتارا، تو کچھ گلو اُس پر چپک گیا تھا۔,کچھ گلو ونڈو سل پر چپک گیا تھا۔,Not Entailment,FALSE,,ایڈوارڈ نے اپنی ونڈو سiل پر ٹیپ لگایا، اور جب اُس نے ٹیپ کو اُتارا، تو کچھ گلو اُس پر چپک گیا تھا۔,,RK,TRUE,,,,
