Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
32,"Eric Harris and Dylan Klebold, seniors at the suburban Denver school, detonated homemade bombs and opened fire with shotguns, a rifle and a semiautomatic handgun on April 20, 1999. They killed a teacher and 12 students and wounded 23 others before committing suicide. The massacre shocked the country like no other. It was the worst school assault in American history at that time, and it came in the wake of a half-dozen others. It played out on live television, watched by millions. And it represented the violent destruction of a cherished American idea: that schools in the suburbs and the countryside were havens of peace and safety.",13 persons were killed by two students in 1999.,ایرک ہیرس اور ڈیلن کلیبولڈ، مضافاتی ڈینور سکول کے سینئرز نے 20 اپریل، 1999 کو دیسی ساختہ بم دھماکے کیے اور شاٹ گن، ایک رائفل اور ایک نیم خودکار ہینڈگن سے فائر کھول دیا۔ انہوں نے ایک استاد اور 12 طلباء کو ہلاک اور 23 دیگر کو زخمی کیا، جس کے بعد خودکشی کر لی۔ اس قتل عام نے ملک کو اس طرح چونکا دیا جیسا کہ کسی اور نے نہیں۔ یہ اس وقت امریکی تاریخ کا بدترین سکول حملہ تھا، اور یہ نصف درجن دیگر واقعات کے بعد پیش آیا۔ یہ براہ راست ٹیلی ویژن پر دکھایا گیا، جسے لاکھوں لوگوں نے دیکھا۔ اور اس نے ایک عزیز امریکی تصور کی پُرتشدد تباہی کی نمائندگی کی: کہ مضافات اور دیہی علاقوں میں سکول امن اور حفاظت کے گہوارے تھے۔,سن ۱۹۹۹ میں دو طلباء کے ذریعے ۱۳ افراد ہلاک ہوئے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
33,"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical.""",Simon Cowell fell in love with Susan Boyle.,"اسکاٹ لینڈ کے ویسٹ لوتھیان میں بلیک برن سے تعلق رکھنے والی 47 سالہ سوزن بوائل نے ہفتہ کی رات شو میں اپنی پہلی پیشی میں کہا کہ وہ ""کبھی شادی شدہ نہیں رہیں، کبھی بوسہ نہیں لیا"" اور وہ فی الحال بے روزگار ہیں، اپنے گھر پر اپنی بلی، پیبلز کے ساتھ اکیلی رہتی ہیں۔ وہ کہتی ہیں کہ وہ ""ایک پیشہ ور گلوکارہ بننا"" چاہتی ہیں، لیکن انہیں ""کبھی موقع نہیں دیا گیا۔"" سامعین اور ججوں، امانڈا ہولڈن، سائمن کاؤل اور پیئرس مورگن نے پہلے ہنسی اڑائی اور یہاں تک کہ ان کا مذاق بھی اڑایا۔ پھر بوائل نے ججوں اور سامعین کو حیران کر دیا، اور ایوارڈ یافتہ میوزیکل پرفارمنس لی میزرابلز سے آئی ڈریمڈ اے ڈریم کی اپنی پرفارمنس پر کھڑے ہوکر داد حاصل کی۔ کاؤل نے ان کی پرفارمنس کو ""غیر معمولی"" قرار دیا جبکہ مورگن نے اسے ""اس شو کے تین سالوں میں سب سے بڑا سرپرائز جو مجھے ملا۔ میں حیران ہوں۔"" ہولڈن نے تو یہ بھی تسلیم کیا کہ ""ہر کوئی آپ [بوائل] کے خلاف تھا"" اور یہ کہ ""ہم سب بہت تنقیدی رویہ اختیار کر رہے تھے۔""",سائمن کاؤل کو سوزن بوائل سے محبت ہو گئی۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
34,"On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.","In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",یکم اکتوبر 2001ء کو، یورپی یونین اور دیگر ممالک نے پالتو جانوروں کے مالکان کے لیے پیٹس ٹریول اسکیم (مختصراً پی ای ٹی ایس) کے تحت پالتو جانوروں کے پاسپورٹ کے لیے درخواست دینے کا آپشن متعارف کرایا، تاکہ بیرون ملک سے واپس برطانیہ آنے والے پالتو جانوروں کے لیے درخواست دی جا سکے۔ اس نے تمام پالتو جانوروں کے لیے 6 ماہ کے لازمی قرنطینہ کے پرانے نظام کی جگہ لے لی۔,2001 میں یورپی یونین نے تمام گھریلو پالتو جانوروں کے لیے چھ ماہ کا لازمی قرنطینہ متعارف کرایا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
35,The Longest Day ever lengthens. The 25th anniversary celebration of the first Normandy landing lasted three days; the 50th will spread out over a year.,50th Anniversary of Normandy Landings lasts a year.,طویل ترین دن اور طویل ہوتا جاتا ہے۔ نارمنڈی میں پہلی لینڈنگ کی 25 ویں سالگرہ کی تقریب تین دن جاری رہی؛ 50 ویں ایک سال تک پھیلی رہے گی۔,نارمنڈی لینڈنگ کی 50 ویں سالگرہ ایک سال تک جاری رہتی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
36,The Qin (from which the name China is derived) established the approximate boundaries and basic administrative system that all subsequent dynasties were to follow.,Qin Shi Huang was the first Chinese Emperor.,چن (جس سے چین کا نام ماخوذ ہے) نے وہ حد بندی اور بنیادی انتظامی نظام قائم کیا جس کی پیروی تمام بعد کی سلطنتوں نے کرنی تھی۔,چن شی ہوانگ چین کے پہلے شہنشاہ تھے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
37,"Hands Across the Divide was formed in March 2001, and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus, and for early progress towards a solution to 'the Cyprus problem'.",Cyprus was divided into two parts in March 2001.,ہینڈز اکراس دی ڈیوائیڈ مارچ 2001 میں قائم کی گئی تھی، اور اس کے فوری مقاصد میں سے ایک قبرص کے دونوں حصوں کے درمیان فوری طور پر رابطے اور مواصلات کی زیادہ آزادی کے لیے دباؤ ڈالنا، اور 'مسئلہ قبرص' کے حل کی طرف جلد پیش رفت کے لیے دباؤ ڈالنا تھا۔,مارچ 2001 میں سائپرس دو حصوں میں تقسیم ہو گیا تھا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
38,"The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano, Japan; the 2000 Summer Olympic Games in Sydney, Australia and the 2002 Winter Olympic Games in the Salt Lake City, the United States, respectively.","Before Salt Lake City, Winter Olympic Games took place in Nagano.",آئی او سی کا اجلاس بالترتیب جاپان کے ناگانو میں منعقدہ 1998 سرمائی اولمپک گیمز؛ آسٹریلیا کے سڈنی میں منعقدہ 2000 گرمائی اولمپک گیمز؛ اور ریاستہائے متحدہ کے سالٹ لیک سٹی میں منعقدہ 2002 سرمائی اولمپک گیمز کی آرگنائزنگ کمیٹیوں کی جانب سے جمع کرائی گئی رپورٹس کا بھی جائزہ لے گا۔,سالٹ لیک سٹی سے پہلے، سرمائی اولمپک کھیل ناگانو میں منعقد ہوئے تھے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
39,Amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter.,Shares of Amazon fell 4 percent.,نتائج کے بعد ایمیزون کے حصص میں تقریباً 4 فیصد کمی واقع ہوئی کیونکہ کمپنی نے کہا کہ دوسری سہ ماہی میں آپریٹنگ آمدنی میں 42 فیصد تک کمی واقع ہوگی۔,ایمیزون کے حصص میں 4 فیصد کمی ہوئی۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
40,"Hodler claimed there were also irregularities in the campaigns organized by Atlanta for the 1996 Summer Games, Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games.","Before Salt Lake City, Winter Olympic Games took place in Nagano.",ہوڈلر نے دعویٰ کیا کہ اٹلانٹا کی جانب سے 1996 سمر گیمز، سڈنی کی جانب سے 2000 سمر اولمپکس اور سالٹ لیک سٹی کی جانب سے 2002 ونٹر گیمز کے لیے منعقد کی جانے والی مہموں میں بھی بے قاعدگیاں تھیں۔,سالٹ لیک سٹی سے پہلے، سرمائی اولمپک گیمز ناگانو میں منعقد ہوئے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
41,"A compound in breast milk has been found to destroy many skin warts, raising hopes it also might prove effective against cervical cancer and other lethal diseases caused by the same virus.",Breast milk may help fight cervical cancer.,ماں کے دودھ میں پایا جانے والا ایک مرکب بہت سے جلدی مسّوں کو ختم کرنے کے لیے دریافت ہوا ہے، جس سے یہ امید پیدا ہوئی ہے کہ یہ رحمِ مادر کے سرطان اور اسی وائرس سے پیدا ہونے والی دیگر جان لیوا بیماریوں کے خلاف بھی کارگر ثابت ہو سکتا ہے۔,ماں کا دودھ رحم کے منہ کے سرطان سے لڑنے میں مددگار ثابت ہو سکتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
42,"The plan was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering from a recent accident, at a Secretarial Summit on Health Information Technology that was attended by many of the nation's leaders in electronic health records.",Mr Dean is the Secretary of Health and Human Services.,صحت اور انسانی خدمات کے سیکریٹری ٹومی تھامسن، جو حال ہی میں ہوئے حادثے سے ابھی صحت یاب ہو رہے ہیں، کی جانب سے مسٹر ڈین نے ایک سیکریٹریٹ سمٹ برائے صحت معلوماتی ٹیکنالوجی میں، جس میں الیکٹرانک ہیلتھ ریکارڈز میں ملک کے بہت سے رہنماؤں نے شرکت کی، منصوبہ جاری کیا۔,مسٹر ڈین سیکرٹری صحت اور انسانی خدمات ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
43,"Alice Cooper, a founder of the shock rock genre, and infamous for his gory stage shows, is setting up a Christian center for at-risk youths in Phoenix. Cooper, who has been a born again Christian for over 20 years, has already raised US$2 million for the center via his charity, the Solid Rock Foundation, founded by Cooper in 1995. ""The Rock"", as the center will be called, is expected to cost $7.3 million, and Cooper hopes that construction work will begin on the site, currently a grassy area near the Grand Canyon University, by November.",Alice Cooper is a Christian.,"ایلس کوپر، جو کہ شاک راک کی صنف کے بانی ہیں، اور اپنے خونی اسٹیج شوز کے لیے بدنام ہیں، فینکس میں خطرے سے دوچار نوجوانوں کے لیے ایک کرسچن سینٹر قائم کر رہے ہیں۔ کوپر، جو کہ 20 سال سے زائد عرصے سے ایک پیدائشی مسیحی ہیں، نے پہلے ہی اپنی خیراتی ادارے، سالڈ راک فاؤنڈیشن، جو کہ کوپر نے 1995 میں قائم کی تھی، کے ذریعے سینٹر کے لیے 20 لاکھ امریکی ڈالر جمع کیے ہیں۔ ""دی راک""، جیسا کہ سینٹر کو کہا جائے گا، کی متوقع لاگت 73 لاکھ ڈالر ہے، اور کوپر کو امید ہے کہ نومبر تک اس سائٹ پر تعمیراتی کام شروع ہو جائے گا، جو کہ اس وقت گرینڈ کینین یونیورسٹی کے قریب ایک گھاس کا میدان ہے۔",ایلس کوپر ایک مسیحی ہے۔,Not Entailment,FALSE,grammar,,"ایلس کوپر، جو کہ شاک راک کی صنف کے بانی ہیں، اور اپنے خونی اسٹیج شوز کے لیے بدنام ہیں، فینکس میں خطرے سے دوچار نوجوانوں کے لیے ایک کرسچن سینٹر قائم کر رہے ہیں۔ کوپر، جو کہ 20 سال سے زائد عرصے سے ایک دوبارہ پیدائشی مسیحی ہیں، نے پہلے ہی اپنے خیراتی ادارے، سالڈ راک فاؤنڈیشن، جو کہ کوپر نے 1995 میں قائم کیا تھا، کے ذریعے سینٹر کے لیے 20 لاکھ امریکی ڈالر جمع کیے ہیں۔ ""دی راک""، جیسا کہ سینٹر کو کہا جائے گا، کی متوقع لاگت 73 لاکھ ڈالر ہے، اور کوپر کو امید ہے کہ نومبر تک اس سائٹ پر تعمیراتی کام شروع ہو جائے گا، جو کہ اس وقت گرینڈ کینین یونیورسٹی کے قریب ایک گھاس کا میدان ہے۔",TRUE,,,,ZS,TRUE,,,,
