Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction Needed,Any further details on correction,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
132,Muriel has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,The ballerina bought the painting when she was thirty.,موریل نے اپنے کمرے میں ایک بالرینا کی مشہور پینٹنگ کی ہے۔جب وہ تیس سال کی تھی تو اس نے پینٹنگ خریدی۔,جب وہ تیس سال کی تھی تو بیلرینا نے پینٹنگ خریدی۔,Not Entailment,0,Grammar,,موریل کے پاس مشہور بیلرینا کی پینٹنگ ہے۔ جب وہ تیس سال کی تھی تو اس نے یے پینٹنگ خریدی,جب وہ تیس سال کی تھی تو بیلرینا نے یے پینٹنگ خریدی۔,RK,TRUE,,,,
133,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.","Muriel gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",موریل نے اپنے کمرے میں ایک بالرینا کی مشہور پینٹنگ کی ہے۔اس نے اپنا بیشتر مجموعہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دیا تھا ، لیکن اس نے اسے برقرار رکھا ، کیونکہ یہ ایک خاص پسندیدہ تھا۔,موریل نے ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو اپنا بیشتر مجموعہ دیا تھا ، لیکن اس نے اسے برقرار رکھا ، کیونکہ یہ ایک خاص پسندیدہ تھا۔,Not Entailment,1,,,,,AF,TRUE,,,,
134,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.","The ballerina gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",موریل نے اپنے کمرے میں ایک بالرینا کی مشہور پینٹنگ کی ہے۔اس نے اپنا بیشتر مجموعہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دیا تھا ، لیکن اس نے اسے برقرار رکھا ، کیونکہ یہ ایک خاص پسندیدہ تھا۔,بیلرینا نے ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو اپنا بیشتر مجموعہ دیا تھا ، لیکن اس نے اس کو برقرار رکھا ، کیونکہ یہ ایک خاص پسندیدہ تھا۔,Not Entailment,FALSE,"Context, Grammar",,موریل کے رہائشی کمرے میں ایک مشہور بیلے رینہ کی تصویر ہے۔ اس نے اپنے مجموعے کا بڑا حصہ ایک دہائی پہلے سپرنگفیلڈ میوزیم کو دے دیا تھا ، لیکن اس نے اس تصویر کو رکھا کیونکہ یہ خاص طور پر اس کی پسندیدہ تھی.,موریل نے اپنے کلیکشن کا بیشتر حصہ دس سال پہلے سپرنگفیلڈ میوزیم کو دے دیا تھا، لیکن اسے وہ خود رکھ گئیں، کیونکہ یہ ان کی خاص پسند تھی۔,ZS,TRUE,,,,
135,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The living room was a particular favorite.,موریل نے اپنے کمرے میں ایک بالرینا کی مشہور پینٹنگ کی ہے۔اس نے اپنا بیشتر مجموعہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دیا تھا ، لیکن اس نے اسے برقرار رکھا ، کیونکہ یہ ایک خاص پسندیدہ تھا۔,لونگ روم ایک خاص پسندیدہ تھا۔,Not Entailment,0,Grammar,,موریل کے پاس مشہور بیلرینا کی پینٹنگ ہے ۔اس نے اپنا بیشتر مجموعہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دیا تھا ، لیکن اس نے یے تصویر رکھی ، کیونکہ یہ خاص پسندیدہ تھا۔,لونگ روم خاص پسندیدہ کمرہ تھا۔,RK,TRUE,,,,
136,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The painting was a particular favorite.,موریل نے اپنے کمرے میں ایک بالرینا کی مشہور پینٹنگ کی ہے۔اس نے اپنا بیشتر مجموعہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دیا تھا ، لیکن اس نے اسے برقرار رکھا ، کیونکہ یہ ایک خاص پسندیدہ تھا۔,پینٹنگ ایک خاص پسندیدہ تھی۔,Not Entailment,1,,,,,AF,TRUE,,,,
137,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The collection was a particular favorite.,موریل نے اپنے کمرے میں ایک بالرینا کی مشہور پینٹنگ کی ہے۔اس نے اپنا بیشتر مجموعہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دیا تھا ، لیکن اس نے اسے برقرار رکھا ، کیونکہ یہ ایک خاص پسندیدہ تھا۔,مجموعہ ایک خاص پسندیدہ تھا۔,Not Entailment,FALSE,Grammar,,موریل کے رہائشی کمرے میں ایک مشہور بیلے رینہ کی تصویر ہے۔ اس نے اپنے مجموعے کا بڑا حصہ ایک دہائی پہلے سپرنگفیلڈ میوزیم کو دے دیا تھا ، لیکن اس نے اس تصویر کو رکھا کیونکہ یہ خاص طور پر اس کی پسندیدہ تھی.,,ZS,TRUE,,,,
138,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The Springfield Museum was a particular favorite.,موریل نے اپنے کمرے میں ایک بالرینا کی مشہور پینٹنگ کی ہے۔اس نے اپنا بیشتر مجموعہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دیا تھا ، لیکن اس نے اسے برقرار رکھا ، کیونکہ یہ ایک خاص پسندیدہ تھا۔,اسپرنگ فیلڈ میوزیم ایک خاص پسندیدہ تھا۔,Not Entailment,0,Grammar,,موریل کے پاس مشہور بیلرینا کی پینٹنگ ہے ۔اس نے اپنا بیشتر مجموعہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دیا تھا ، لیکن اس نے یے تصویر رکھی ، کیونکہ یہ خاص پسندیدہ تھا۔,اسپرنگ فیلڈ میوزیم خاص پسندیدہ تھا۔,RK,TRUE,,,,
139,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The decade was a particular favorite.,موریل نے اپنے کمرے میں ایک بالرینا کی مشہور پینٹنگ کی ہے۔اس نے اپنا بیشتر مجموعہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دیا تھا ، لیکن اس نے اسے برقرار رکھا ، کیونکہ یہ ایک خاص پسندیدہ تھا۔,دہائی ایک خاص پسندیدہ تھی۔,Not Entailment,1,,,,,AF,TRUE,,,,
140,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio. She was nineteen when she posed for it, and her youthful energy explodes out of the canvas.","Muriel was nineteen when she posed for it, and her youthful energy explodes out of the canvas.",موریل نے اپنے کمرے میں بیلرینا تھریسا روبیو کی ایک مشہور پینٹنگ کی ہے۔جب اس نے اس کے لئے پوز کیا تو وہ انیس سال کی تھی ، اور اس کی جوانی کی توانائی کینوس سے باہر پھٹ گئی۔,موریل انیس سال کی تھی جب اس نے اس کے لئے پوز کیا ، اور اس کی جوانی کی توانائی کینوس سے باہر پھٹ گئی۔,Not Entailment,FALSE,Grammar,,موریل کے رہائشی کمرے میں ایک بالرینہ تھریسا روبیو کی مشہور تصویر لگی ہوئی ہے۔جب اس نے اس کے لئے پوز کیا تو وہ انیس سال کی تھی ، اور اس کی جوانی کی توانائی کینوس سے باہر پھٹ گئی۔,,ZS,TRUE,,,,
141,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio. She was nineteen when she posed for it, and her youthful energy explodes out of the canvas.","Theresa Rubio was nineteen when she posed for it, and her youthful energy explodes out of the canvas.",موریل نے اپنے کمرے میں بیلرینا تھریسا روبیو کی ایک مشہور پینٹنگ کی ہے۔جب اس نے اس کے لئے پوز کیا تو وہ انیس سال کی تھی ، اور اس کی جوانی کی توانائی کینوس سے باہر پھٹ گئی۔,تھریسا روبیو انیس سال کی تھیں جب اس نے اس کے لئے پوز کیا ، اور اس کی جوانی کی توانائی کینوس سے باہر پھٹ گئی۔,Not Entailment,0,Grammar,,موریل کے پاس مشہور بیلرینا تھریسا روبیو کی پینٹنگ ہے ۔اس نے اس کے لئے پوز کیا جب وہ انیس سال کی تھی ، اور اس کی جوانی کی کشش کینوس پر واضح ہے۔۔,تھریسا روبیو انیس سال کی تھی ، اور اس کی جوانی کی کشش کینوس پر واضح ہے۔۔,RK,TRUE,,,,
142,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio by Cecile d'Arblay. It is very characteristic of her later work --- impetuous, almost crude, rather than realistic.","It is very characteristic of Muriel's later work --- impetuous, almost crude, rather than realistic.",موریل نے اپنے کمرے میں بیلرینا تھریسا روبیو کی ایک مشہور پینٹنگ بذریعہ سیسیل ڈی آربلے کی ہے۔یہ اس کے بعد کے کام کی بہت ہی خصوصیت ہے-حقیقت پسندانہ کے بجائے بے حد ، تقریبا خام خام۔,یہ موریل کے بعد کے کام کی بہت ہی خصوصیت ہے-حقیقت پسندانہ کی بجائے ، قریب قریب ، تقریبا خام۔,Not Entailment,0,Grammar,,میوریئل کے ڈرائنگ روم میں سسیل ڈاربلے کی بنائی ہوئی بیلرینا تھیریسا روبیو کی ایک مشہور پینٹنگ لٹکی ہوئی ہے۔ یہ ان کے بعد کے کام کی خاص نمائندگی کرتی ہے — بے ساختہ، تقریباً بے تکلف، اور حقیقت پسندانہ نہیں۔,,AF,TRUE,,,,
143,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio by Cecile d'Arblay. It is very characteristic of her later work --- impetuous, almost crude, rather than realistic.","It is very characteristic of Theresa Rubio's later work --- impetuous, almost crude, rather than realistic.",موریل نے اپنے کمرے میں بیلرینا تھریسا روبیو کی ایک مشہور پینٹنگ بذریعہ سیسیل ڈی آربلے کی ہے۔یہ اس کے بعد کے کام کی بہت ہی خصوصیت ہے-حقیقت پسندانہ کے بجائے بے حد ، تقریبا خام خام۔,یہ تھریسا روبیو کے بعد کے کام کی بہت ہی خصوصیت ہے-حقیقت پسندانہ کی بجائے ، قریبی ، تقریبا خام۔,Not Entailment,0,Grammar,,موریل کے پاس مشہور بیلرینا تھریسا روبیو کی پینٹنگ ہےجسے ڈی آربلےنے پینٹ کی۔ یہ ان کے آخر کے کاموں کی بہت ہی خصوصیت اور حقیقت پسندانہ ہے۔,یے تھریسا روبیو کے آخر کے کاموں کی بہت ہی خصوصیت اور حقیقت پسندانہ ہے,RK,TRUE,,,,
144,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio by Cecile d'Arblay. It is very characteristic of her later work --- impetuous, almost crude, rather than realistic.","It is very characteristic of Cecile d'Arblay's later work --- impetuous, almost crude, rather than realistic.",موریل نے اپنے کمرے میں بیلرینا تھریسا روبیو کی ایک مشہور پینٹنگ بذریعہ سیسیل ڈی آربلے کی ہے۔یہ اس کے بعد کے کام کی بہت ہی خصوصیت ہے-حقیقت پسندانہ کے بجائے بے حد ، تقریبا خام خام۔,یہ سیسیل ڈی اربلے کے بعد کے کام کی بہت ہی خصوصیت ہے-حقیقت پسندانہ کی بجائے بے حد ، تقریبا خام ،,Not Entailment,0,Context,,موریل نے اپنے کمرے میں بیلرینا تھریسا روبیو کی ایک مشہور پینٹنگ بذریعہ سیسیل ڈی آربلے لٹکایَ ہویَ ہے۔ ۔یہ ان کے بعد کے کام کی ایک خصوصیت ،حقیقت پسندانہ کے بجاےَ خام ہے۔,یہ سیسیل ڈی اربلے کے آخر کے کاموں کی خصوصیت ہے، جو حقیقت پسندانہ کے بجائے بے حد خام ہے۔,RK,TRUE,,,,
145,"Edward dropped adhesive tape onto his window sill, and when he pulled the tape off, some of the glue was stuck on it.",Some of the glue was stuck on the tape.,ایڈورڈ نے چپکنے والی ٹیپ کو اپنی کھڑکی کی دہلی پر گرا دیا ، اور جب اس نے ٹیپ کھینچ لی تو کچھ گلو اس پر پھنس گیا تھا۔,کچھ گلو ٹیپ پر پھنس گیا تھا۔,Not Entailment,0,Context,,ایڈورڈ نے چپکنے والی ٹیپ اپنی کھڑکی کے سِل پر گرائی، اور جب اس نے ٹیپ کو ہٹایا تو اس پر کچھ گوند چپک گئی تھی۔,گوند کا کچھ حصہ ٹیپ پر چپک گیا تھا۔,AF,TRUE,,,,
146,"Edward dropped adhesive tape onto his window sill, and when he pulled the tape off, some of the glue was stuck on it.",Some of the glue was stuck on the window sill.,ایڈورڈ نے چپکنے والی ٹیپ کو اپنی کھڑکی کی دہلی پر گرا دیا ، اور جب اس نے ٹیپ کھینچ لی تو کچھ گلو اس پر پھنس گیا تھا۔,کچھ گلو کھڑکی کی دہلی پر پھنس گیا تھا۔,Not Entailment,0,Grammar,,ایڈورڈ نے چپکنے والے ٹیپ کو اپنی کھڑکی کی دہلیز پر گرا دیا ، اور جب اس نے ٹیپ کھینچا تو کچھ گلو اس پر چپک گیی تھی۔,کچھ گلو کھڑکی پر چپک گیَ تھی۔,RK,TRUE,,,,
