Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
43,"In 1984, Best served two months in jail for drunken driving, and in 2004, he was banned from driving for 20 months after another conviction.",Best was accused of drunken driving.,1984 میں، بیسٹ کو نشے میں گاڑی چلانے کے جرم میں دو ماہ قید کی سزا ہوئی، اور 2004 میں، ایک اور سزا کے بعد انہیں 20 ماہ کے لیے ڈرائیونگ سے روک دیا گیا۔,بیسٹ پر نشے میں گاڑی چلانے کا الزام لگایا گیا تھا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
44,"The move came yesterday after US newspapers reported University of Pittsburgh embryologist and stem cell expert Gerald Schatten had ended his collaboration with Seoul National University's Woo Suk Hwang, the scientific father of Snuppy, the first cloned dog.",Gerald Schatten cloned Snuppy.,یہ اقدام کل اس وقت سامنے آیا جب امریکی اخبارات نے اطلاع دی کہ یونیورسٹی آف پٹسبرگ کے ماہرِ جنینیات اور سٹیم سیل کے ماہر جیرالڈ شیٹن نے سیول نیشنل یونیورسٹی کے وو سک ہوانگ کے ساتھ اپنا تعاون ختم کر دیا ہے، جو پہلے کلونڈ کتے، سنوپی کے سائنسی باپ ہیں۔,گیرالڈ شاتن نے سنوپی کو کلون کیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
45,"For example, an electron that has been accelerated to 0.78 times the speed of light has a de Broglie wavelength of 2 pm (2 times 10-12 m), which is about 100 times smaller than the typical interatomic distance in a solid.",Interatomic distance in a solid is smaller than an electron.,مثال کے طور پر، ایک الیکٹران جسے روشنی کی رفتار کے 0.78 گنا تک تیز کیا گیا ہے، اس کی ڈی بروگلی ویولینتھ 2 پیکومیٹر (2 ضرب 10 منفی 12 میٹر) ہے، جو کہ ٹھوس میں عام بین ایٹمی فاصلے سے تقریباً 100 گنا کم ہے۔,ایک ٹھوس میں بین ایٹمی فاصلہ ایک الیکٹران سے چھوٹا ہوتا ہے۔,Not Entailment,TRUE,,,,FALSE,Grammar,interatomic ,ایک ٹھوس میں انٹر ایٹامک فاصلہ ایک الیکٹران سے چھوٹا ہوتا ہے۔,RK,TRUE,,,,,
46,"But only one major oil company was shamed by the 623-page report: Texaco, part of Chevron, the US's second largest energy group.",Chevron owns Texaco.,لیکن 623 صفحات پر مشتمل رپورٹ میں صرف ایک بڑی آئل کمپنی کو شرمندہ کیا گیا: ٹیکساکو، جو شیورون کا حصہ ہے، جو امریکہ کا دوسرا سب سے بڑا انرجی گروپ ہے۔,شیوران ٹیکزاکو کا مالک ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
47,"""Relative size and the power of the purse are certainly key factors,"" says Samuel L. Husk, executive director of the Council of Great City Schools.",Samuel L. Husk works for the Council of Great City Schools.,"""نسبتی حجم اور بجٹ کی طاقت یقیناً اہم عوامل ہیں،"" کونسل آف گریٹ سٹی اسکولز کے ایگزیکٹیو ڈائریکٹر سیموئل ایل ہسک کہتے ہیں۔",سیموئل ایل ہسک کونسل آف گریٹ سٹی سکولز کے لیے کام کرتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
48,"The former worldwide immunization director for Becton, Dickinson and Company (""BD"") tried to correct clinical trial violations, then was wrongfully terminated, according to a lawsuit against BD filed today by Levy Phillips & Konigsberg, LLP named partner Alan J. Konigsberg.",Alan J. Konigsberg is related to Levy Phillips & Konigsberg.,"بیکٹن، ڈکنسن اینڈ کمپنی (""بی ڈی"") کے سابق عالمی سطح پر امیونائزیشن کے ڈائریکٹر نے کلینیکل ٹرائل کی خلاف ورزیوں کو درست کرنے کی کوشش کی، پھر انہیں غلط طریقے سے برطرف کر دیا گیا، یہ بات لیوی فلپس اینڈ کونیگزبرگ، ایل ایل پی کے نامزد پارٹنر ایلن جے کونیگزبرگ کی جانب سے آج بی ڈی کے خلاف دائر کیے گئے ایک مقدمے کے مطابق ہے۔",ایلن جے کونیگسبرگ، لیوی فلپس اینڈ کونیگسبرگ سے تعلق رکھتے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
49,"""The Calm & the Storm"" is the brainchild of Dave McCool, who got rich when Northern Telecom bought his communications start-up Aptis Communications.",Dave McCool sold Aptis Communications.,"""دی کام اینڈ دی سٹارم"" ڈیو میک کول کی اختراع ہے، جو ناردرن ٹیلی کام کی جانب سے ان کی مواصلاتی سٹارٹ اپ ایپٹس کمیونیکیشنز خریدے جانے پر امیر ہو گئے۔",ڈیو مک کول نے ایپٹس کمیونیکیشنز فروخت کر دی۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
50,"Robert Tuttle told the BBC there was no evidence of ""extraordinary renditions"" to Syria, which has been criticised by Washington for its human rights record.",Robert Tuttle has been criticised by Washington.,"رابرٹ ٹٹل نے بی بی سی کو بتایا کہ شام کو ""غیر معمولی حوالگیوں"" کا کوئی ثبوت نہیں ہے، جس پر واشنگٹن نے انسانی حقوق کے ریکارڈ پر تنقید کی ہے۔",رابرٹ ٹٹل پر واشنگٹن کی جانب سے تنقید کی گئی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
51,"Some 420 people have been hanged in Singapore since 1991, mostly for drug trafficking, an Amnesty International 2004 report said. That gives the country of 4.4 million people the highest execution rate in the world relative to population.",4.4 million people were executed in Singapore.,ایمنسٹی انٹرنیشنل کی 2004 کی رپورٹ کے مطابق، 1991 سے سنگاپور میں تقریباً 420 افراد کو پھانسی دی جا چکی ہے، جن میں سے بیشتر منشیات کی اسمگلنگ کے جرم میں تھے۔ اس کے نتیجے میں 44 لاکھ کی آبادی والے ملک میں آبادی کے تناسب سے دنیا میں پھانسی کی شرح سب سے زیادہ ہے۔,سنگاپور میں 44 لاکھ افراد کو پھانسی دی گئی۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
52,The Dircote has identified one of the terrorists as Gerardo Olivos Silva through a composite made from witness' reports.,Gerardo Olivos Silva was recognized as being a terrorist.,ڈرکوٹ نے عینی شاہدین کی رپورٹوں سے تیار کردہ ایک خاکے کے ذریعے ایک دہشت گرد کی شناخت گیرارڈو اولیوس سلوا کے طور پر کی ہے۔,گیرارڈو اولیوس سلوا کو دہشت گرد تسلیم کیا گیا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
53,They demand that Beijing pressure Pyongyang to capitulate to Washington's demands.,Pyongyang lies near Beijing.,وہ مطالبہ کرتے ہیں کہ بیجنگ پیانگ یانگ پر واشنگٹن کے مطالبات کے آگے جھکنے کے لیے دباؤ ڈالے۔,پیانگ یانگ بیجنگ کے قریب واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
54,"Only a few days ago, ARENA assassins tried to kill the president of the Mortgage Bank, Mr. Mason, for not following their orders.",ARENA assassins attacked Mason.,چند دن پہلے ہی، ارینا کے قاتلوں نے مورگیج بینک کے صدر مسٹر میسن کو ان کے احکامات نہ ماننے پر قتل کرنے کی کوشش کی۔,ایرینا کے قاتلوں نے میسن پر حملہ کیا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
55,"""The Calm & the Storm"" is the brainchild of Dave McCool, who got rich when Northern Telecom bought his communications start-up Aptis Communications.","Dave McCool is the inventor of ""The Calm & the Storm"".","""دی کام اینڈ دی سٹارم"" ڈیو میک کول کی تخلیق ہے، جو ناردرن ٹیلی کام کے ذریعے اپنی کمیونیکیشن سٹارٹ اپ ایپٹس کمیونیکیشنز خریدے جانے پر امیر ہو گئے۔","ڈیو مک کول ""دی کام اینڈ دی سٹارم"" کے موجد ہیں۔",Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
56,A Chinese democracy activist has reportedly been jailed for 12 years for helping to organise anti-Japanese protests in China earlier this year.,Japanese protests against China.,چین میں جمہوریت کے ایک کارکن کو مبینہ طور پر رواں سال کے شروع میں چین میں جاپان مخالف احتجاج کو منظم کرنے میں مدد کرنے پر 12 سال قید کی سزا سنائی گئی ہے۔,جاپان میں چین کے خلاف احتجاج۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
57,"For their discovery of ulcer-causing bacteria, Australian doctors Robin Warren and Barry Marshall have received the 2005 Nobel Prize in Physiology or Medicine.",Robin Warren was awarded a Nobel Prize.,آسٹریلوی ڈاکٹروں رابن وارن اور بیری مارشل کو السر پیدا کرنے والے بیکٹیریا کی دریافت کے لیے 2005 کا نوبل انعام برائے فزیالوجی یا طب ملا ہے۔,روبن وارن کو نوبل انعام سے نوازا گیا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
58,Celebrations are continuing after the Socceroos' victory over Uruguay to qualify for the finals of the football World Cup in Germany next year.,Uruguay qualifies for the World Cup finals.,ساکرُوز کی یوروگوئے کے خلاف فتح کے بعد اگلے سال جرمنی میں ہونے والے فٹ بال ورلڈ کپ کے فائنل کے لیے کوالیفائی کرنے پر جشن جاری ہیں۔,یوروگوئے ورلڈ کپ کے فائنل کے لیے کوالیفائی کر گیا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
59,"Works by Camille Pissarro, who is often called the first Impressionist, are to be exhibited in Australia for the first time.",Camille Pissarro works in Australia.,کیمیل پیسارو کے فن پارے، جنہیں اکثر پہلا تاثریت پسند کہا جاتا ہے، پہلی بار آسٹریلیا میں نمائش کے لیے پیش کیے جائیں گے۔,کیمیل پیسارو آسٹریلیا میں کام کرتے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
60,"The bodies of Hector Oqueli, undersecretary of the national revolutionary movement [MNR] of El Salvador, and Gilda Flores, a member of Guatemala's social democratic party, were found in Cuilapa, Guatemala, near the border with El Salvador, the relatives of one of the victims have reported.",Hector Oqueli was found dead.,ایل سلواڈور کی قومی انقلابی تحریک [MNR] کے انڈر سیکرٹری، ہیکٹر اوکیلی، اور گوئٹے مالا کی سوشل ڈیموکریٹک پارٹی کی رکن، گلڈا فلورس کی لاشیں گوئٹے مالا کے شہر کوئلاپا میں ایل سلواڈور کی سرحد کے قریب سے ملی ہیں، یہ اطلاع متاثرین میں سے ایک کے رشتہ داروں نے دی ہے۔,ہیکٹر اوکیلی مردہ پائے گئے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
61,"The San Diego Padres ace, Jake Peavy, was hurt in an 8-5 loss to the St. Louis Cardinals.",Jake Peavy is a player of the San Diego Padres.,سان ڈیاگو پیڈریس کے بہترین کھلاڑی، جیک پیوی، کو سینٹ لوئس کارڈینلز کے خلاف 8-5 سے ہونے والے نقصان میں چوٹ لگی۔,جیک پیوی سان ڈیاگو پیڈریس کے ایک کھلاڑی ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
62,The Peruvian government has approved 12 charges on which it will seek the extradition of former President Alberto Fujimori from Chile.,The Peruvian government extradites Alberto Fujimori.,پیرو کی حکومت نے 12 الزامات کی منظوری دے دی ہے جن کی بنیاد پر وہ سابق صدر البرٹو فجی موری کی چلی سے حوالگی کا مطالبہ کرے گی۔,پیرو کی حکومت نے البرٹو فُوجیموری کو مُلزم قرار دے کر دوسرے مُلک کے حوالے کر دیا۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
63,"The technical investigation commission has determined that some military were reportedly involved in the assassination of the six Jesuits and their two maids, which took place at daybreak on the 16th of November, as reported by president Alfredo Cristiani on the 7th of January.",The assassination of the six Jesuits and their two maids took place on the 7th of January.,تکنیکی تحقیقاتی کمیشن نے طے کیا ہے کہ بعض فوجی مبینہ طور پر چھ جیسوٹ پادریوں اور ان کی دو ملازماؤں کے قتل میں ملوث تھے، جو 16 نومبر کو علی الصبح ہوا، جیسا کہ صدر الفریڈو کرسٹیانی نے 7 جنوری کو اطلاع دی۔,چھ جیسوٹ پادریوں اور ان کی دو خادماؤں کا قتل 7 جنوری کو ہوا۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
