Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
41,Cisco pared spending during the quarter to compensate for sluggish sales .,"In response to sluggish sales , Cisco pared spending .",سست روی سے ہونے والی فروخت کی تلافی کے لیے سسکو نے سہ ماہی کے دوران اخراجات میں کمی کی۔,سست فروخت کے نتیجے میں، سسکو نے اخراجات کم کر دیے۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
42,"Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women , aged 16 and 18 .","Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens , 16 and 18 years .",دو کم عمر لڑکیوں، جن کی عمریں 16 اور 18 سال تھیں، کے ساتھ ہفتہ کی صبح کیمپس سے باہر ایک ہوٹل کے کمرے میں شراب نوشی کرنے پر پولیس نے 20 اور 21 سال کی عمر کے سات کیڈٹس کو ٹکٹ جاری کیے۔,ہفتے کے روز علی الصبح کیمپس سے باہر ایک ہوٹل کے کمرے میں 20 اور 21 سالہ سات مرد کیڈٹس کو دو نوجوان لڑکیوں، جن کی عمریں 16 اور 18 سال تھیں، کے ساتھ پکڑا گیا۔,Paraphrase,TRUE,,,,FALSE,Grammar,,ہفتے کے روز علی الصبح کیمپس سے باہر ایک ہوٹل کے کمرے میں 20 اور 21 سالہ سات مرد کیڈٹس کو دو نوجوان لڑکیوں، جن کی عمریں 16 اور 18 سال تھیں، کے ساتھ پکڑے گےَ۔,RK,TRUE,,,,,
43,"Dixon 's win moved him into second place in the points standings , 49 behind Kanaan .",""" It 's always fun to come to Colorado , "" said Dixon , who moved into second in the IRL standings behind Kanaan .",ڈکسن کی جیت نے انہیں پوائنٹس کے سٹینڈنگ میں دوسری پوزیشن پر پہنچا دیا، جو کنعان سے 49 پوائنٹس پیچھے ہے۔,"""کولوراڈو آنا ہمیشہ مزے کی بات ہوتی ہے،"" ڈکسن نے کہا، جو IRL اسٹینڈنگ میں کنعان کے پیچھے دوسرے نمبر پر آگئے۔",Not Paraphrase,FALSE,Grammar,,ڈکسن کی جیت نے انہیں پوائنٹس کی سٹینڈنگ میں دوسری پوزیشن پر پہنچا دیا، جو کنعان سے 49 پوائنٹس پیچھے ہے۔,TRUE,,,,ZS,TRUE,,,,,
44,"Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers , ending that Depression-era program .","Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers to end that program that also dated from the Depression years .",پچھلے سال، کانگریس نے مونگ پھلی کے کاشتکاروں کے لیے اسی طرح کی، اگرچہ کم مہنگی، خریداری کا قانون منظور کیا، جس سے اس دورِ کساد بازاری کے پروگرام کا خاتمہ ہوا۔,پچھلے سال کانگریس نے مونگ پھلی کے کاشتکاروں کے لیے اسی طرح کی، اگرچہ کم مہنگی، خریداری کا قانون منظور کیا تاکہ اس پروگرام کو ختم کیا جا سکے جو کہ کساد بازاری کے سالوں سے چلا آرہا تھا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
45,"On July 22 , Moore announced he would appeal the case directly to the U.S. Supreme Court .",Moore of Alabama says he will appeal his case to the nation 's highest court .,22 جولائی کو، مور نے اعلان کیا کہ وہ براہ راست اس مقدمے کے خلاف یو ایس سپریم کورٹ میں اپیل کریں گے۔,مور آف الاباما کا کہنا ہے کہ وہ اپنے مقدمے کو ملک کی اعلیٰ ترین عدالت میں لے کر جائیں گے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
46,"The broad Standard & Poor 's 500 Index .SPX gained 19.72 points , or 1.98 percent , to 1,015.69 .","The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent .","وسیع تر سٹینڈرڈ اینڈ پورز 500 انڈیکس .SPX میں 19.72 پوائنٹس یعنی 1.98 فیصد اضافہ ہوا، اور یہ 1,015.69 تک پہنچ گیا۔",ڈاؤ جونز انڈسٹریل ایوریج .DJI میں 2.09 فیصد اضافہ ہوا، جبکہ اسٹینڈرڈ اینڈ پورز 500 انڈیکس .SPX میں 2.23 فیصد کی تیزی آئی۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
47,"Thanks to the euro 's rise against the Japanese currency , the dollar was at 117.24 yen , well above the overnight 10-month low of 116 yen .","The euro 's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday .",یورو کی جاپانی کرنسی کے مقابلے میں قدر میں اضافے کی بدولت، ڈالر 117.24 ین پر تھا، جو راتوں رات 10 ماہ کی کم ترین سطح 116 ین سے کافی اوپر ہے۔,یورو کی ین کے مقابلے میں قدر میں اضافے اور جاپانی مداخلت کی قیاس آرائیوں نے ڈالر کو مضبوط کرنے میں مدد کی اور یہ 117.25 ین تک پہنچ گیا، جو جمعرات کے روز 116 ین کی 10 ماہ کی کم ترین سطح سے کافی اوپر ہے۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
48,"Thursday afternoon , the Standard & Poor 's 500-stock index was trading up just 1.48 points , or 0.1 percent , to 1,049.59 .","Stocks closed largely unchanged , with the Standard & Poor 's 500-stock index dipping 1.17 points , to 1,046.94 .","جمعرات کی سہ پہر، سٹینڈرڈ اینڈ پورز 500-اسٹاک انڈیکس 1.48 پوائنٹس، یعنی 0.1 فیصد اضافے کے ساتھ 1,049.59 پر ٹریڈ کر رہا تھا۔","اسٹاک مارکیٹیں تقریباً غیر تبدیل شدہ بند ہوئیں، اسٹینڈرڈ اینڈ پورز 500-اسٹاک انڈیکس 1.17 پوائنٹس گر کر 1,046.94 پر آ گیا۔",Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
49,""" They were chipping away at the concrete to get to the body , "" said Chris Butler , who lives across the street .","Investigators "" were chipping away at the concrete to get to the body , "" said Chris Butler , who lives across the street in the quiet city neighborhood .","""وہ لاش تک پہنچنے کے لیے کنکریٹ کو توڑ رہے تھے،"" کرس بٹلر نے کہا، جو سڑک کے اس پار رہتا ہے۔","تفتیش کار ""لاش تک پہنچنے کے لیے کنکریٹ کو توڑ رہے تھے،"" کرس بٹلر نے کہا، جو خاموش شہری محلے میں سڑک کے پار رہتے ہیں۔",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
50,"Nicholas is the uncle of Louima , the Haitian immigrant who was sexually tortured by NYPD cops in 1997 .","Mr. Nicolas is an uncle of Abner Louima , who was tortured by New York City police officers in 1997 .",نکولس، لوئیما کے چچا ہیں، جو ہیٹی کے وہ تارکین وطن ہیں جنہیں 1997 میں NYPD کے پولیس والوں نے جنسی تشدد کا نشانہ بنایا تھا۔,مسٹر نکولس، ابنر لوئیما کے چچا ہیں، جن پر 1997 میں نیویارک شہر کے پولیس افسران نے تشدد کیا تھا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
51,The procedure is generally performed in the second or third trimester .,"The technique is used during the second and , occasionally , third trimester of pregnancy .",یہ طریقہ کار عموماً دوسری یا تیسری سہ ماہی میں انجام دیا جاتا ہے۔,یہ تکنیک حمل کے دوسرے اور، کبھی کبھار، تیسرے سہ ماہی کے دوران استعمال ہوتی ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
52,""" Just sitting around in a big base camp , knocking back cans of beer , I don 't particularly regard as mountaineering , "" he added .",""" Sitting around in base camp knocking back cans of beer - that I don 't particularly regard as mountaineering . ""","انہوں نے مزید کہا، ""صرف ایک بڑے بیس کیمپ میں بیٹھ کر بیئر کے کین اڑانا، میں اسے کوہ پیمائی نہیں سمجھتا۔""","""بیس کیمپ میں بیٹھ کر بیئر کے ڈبے خالی کرنا - اسے میں خاص طور پر کوہ پیمائی نہیں سمجھتا۔""",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
53,"She survives him as do their four children -- sons Anthony and Kelly , daughters Linda Hope and Nora Somers -- and four grandchildren .",Hope is survived by his wife ; sons Anthony and Kelly ; daughters Linda and Nora Somers ; and four grandchildren .,وہ ان کے بعد زندہ ہیں جیسا کہ ان کے چار بچے -- بیٹے اینتھونی اور کیلی، بیٹیاں لنڈا ہوپ اور نورا سومرز -- اور چار پوتے پوتیاں ہیں۔,ہوپ کے پسماندگان میں ان کی اہلیہ؛ بیٹے اینتھونی اور کیلی؛ بیٹیاں لنڈا اور نورا سومرز؛ اور چار نواسے نواسیاں شامل ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
54,"It exploded in his hands , but the former Italian prime minister was unhurt .",The letter bomb sent to Prodi exploded in his hands but he was unhurt .,یہ اس کے ہاتھوں میں پھٹ گیا، لیکن سابق اطالوی وزیر اعظم محفوظ رہے۔,پروڈی کو بھیجا گیا خطی بم ان کے ہاتھوں میں پھٹ گیا لیکن وہ محفوظ رہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
55,The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed .,The British Foreign Office said it had mediated the two men 's release .,برطانوی دفتر خارجہ نے پیر کو کہا کہ عراق میں اتحادی حکام ان افراد کی رہائی پر خوش ہیں۔,برطانوی دفتر خارجہ نے کہا کہ اس نے دونوں افراد کی رہائی کے لیے ثالثی کی تھی۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
56,"Now , with the agency 's last three shuttles grounded in the wake of the Columbia disaster , that wait could be even longer .","With the remaining three shuttles grounded in the wake of the Columbia accident , the rookies will have to wait even longer .",کولمبیا حادثے کے بعد ایجنسی کے آخری تین شٹلز کے معطل ہونے کے سبب، وہ انتظار اور بھی طویل ہو سکتا ہے۔,کولمبیا حادثے کے بعد باقی تینوں شٹلز کے گراؤنڈ ہونے کی وجہ سے، نئے بھرتی ہونے والوں کو اور بھی زیادہ انتظار کرنا پڑے گا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
57,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan .,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan .,اسرائیلی فوجیوں نے امریکی حمایت یافتہ مشرق وسطیٰ امن منصوبے کے تحت راتوں رات مغربی کنارے کی 10 چھوٹی بستیوں میں خالی موبائل گھروں اور پانی کے ٹاوروں کو گرا دیا۔,اسرائیلی فوجیوں نے کل مغربی کنارے میں یہودی بستیوں کی چوکیوں کو مسمار کرنا شروع کر دیا جو مشرق وسطیٰ کے ایک نئے امن منصوبے کے تحت اسرائیل کی ذمہ داری ہے۔,Not Paraphrase,TRUE,,,,FALSE,Context,,اسرائیلی فوجیوں نے کل مغربی کنارے میں بستیوں کی چوکیوں کو مسمار کرنا شروع کر دیا جو مشرق وسطیٰ کے ایک نئے امن منصوبے کے تحت اسرائیل کی ذمہ داری ہے۔,RK,TRUE,,,,,
58,""" These documents are indecipherable to me , and the fact is that this investigation has led nowhere , "" the lawyer said .",""" These documents are indecipherable to me , "" the lawyers said , "" and the fact is that this investigation has led nowhere . ""","وکیل نے کہا، ""یہ دستاویزات میرے لیے ناقابلِ فہم ہیں، اور حقیقت یہ ہے کہ اس تفتیش کا کوئی نتیجہ نہیں نکلا۔""","وکلاء نے کہا، ""یہ دستاویزات میرے لیے ناقابلِ فہم ہیں، اور حقیقت یہ ہے کہ یہ تفتیش کسی نتیجے پر نہیں پہنچی۔""",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
59,"The latest snapshot of the labor markets was slightly better than economists were expecting ; they were forecasting claims to fall no lower than 410,000 for last week .","Despite problems in the job market , the latest snapshot of the labor markets was slightly better than economists were expecting .","لیبر مارکیٹوں کا تازہ ترین جائزہ ماہرین اقتصادیات کی توقعات سے قدرے بہتر تھا؛ انہوں نے پیش گوئی کی تھی کہ گزشتہ ہفتے کے لیے دعوے 410,000 سے کم نہیں ہوں گے۔",ملازمت کے بازار میں مسائل کے باوجود، محنت کش بازاروں کی تازہ ترین تصویر ماہرین اقتصادیات کی توقعات سے قدرے بہتر تھی۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
